filename	mark	label	off0	off1	span	isH	isN	iscomplex	code
caso_clinico_medicina_interna87	T14	SPECIES	3684	3694	leishmania	False	False	False	5658
caso_clinico_medicina_interna87	T15	SPECIES	6846	6855	levaduras	True	False	False	4751|H
caso_clinico_medicina_interna87	T16	SPECIES	6995	7004	levaduras	True	False	False	4751|H
caso_clinico_medicina_interna87	T17	HUMAN	571	580	neurólogo	False	False	False	9606
caso_clinico_medicina_interna87	T18	HUMAN	4546	4554	paciente	False	False	False	9606
caso_clinico_medicina_interna87	T19	HUMAN	7225	7233	paciente	False	False	False	9606
caso_clinico_medicina_interna87	T20	HUMAN	8248	8256	paciente	False	False	False	9606
caso_clinico_medicina_interna87	T21	HUMAN	8372	8380	paciente	False	False	False	9606
caso_clinico_medicina_interna87	T22	HUMAN	8918	8926	paciente	False	False	False	9606
caso_clinico_medicina_interna883	T1	SPECIES	1878	1899	Chlamydia Trachomatis	False	False	False	813
caso_clinico_medicina_interna883	T2	HUMAN	0	5	Mujer	False	False	False	9606
caso_clinico_medicina_interna883	T3	SPECIES	1506	1509	VHB	False	False	False	10407
caso_clinico_medicina_interna883	T4	SPECIES	1512	1515	VHC	False	False	False	11103
caso_clinico_medicina_interna883	T5	SPECIES	1528	1532	VHS2	False	False	False	10310
caso_clinico_medicina_interna883	T6	SPECIES	1492	1495	VIH	False	False	False	12721
caso_clinico_medicina_interna883	T8	HUMAN	973	981	paciente	False	False	False	9606
caso_clinico_medicina_interna883	T9	HUMAN	1596	1604	paciente	False	False	False	9606
caso_clinico_medicina_interna883	T10	HUMAN	1973	1981	paciente	False	False	False	9606
caso_clinico_medicina_interna883	T12	SPECIES	1497	1504	sífilis	False	False	False	160
caso_clinico_medicina_interna883	T13	SPECIES	1901	1910	Neisseria	False	False	False	482
caso_clinico_medicina_interna883	T14	SPECIES	1913	1924	Trichomonas	False	False	False	5721
caso_clinico_medicina_interna883	T15	SPECIES	262	275	bacteriémicas	False	False	False	2
caso_clinico_medicina_interna913	T1	SPECIES	1013	1018	AcHBc	False	False	False	10407
caso_clinico_medicina_interna913	T2	SPECIES	1002	1007	AgHBs	False	False	False	10407
caso_clinico_medicina_interna913	T3	SPECIES	1099	1107	Borrelia	False	False	False	138
caso_clinico_medicina_interna913	T4	SPECIES	1089	1097	Brucella	False	False	False	234
caso_clinico_medicina_interna913	T5	SPECIES	964	967	CMV	False	False	False	10358
caso_clinico_medicina_interna913	T6	SPECIES	1109	1126	Coxiella burnetii	False	False	False	777
caso_clinico_medicina_interna913	T7	HUMAN	238	248	Estudiante	False	False	False	9606
caso_clinico_medicina_interna913	T8	SPECIES	1158	1179	Mycoplasma pneumoniae	False	False	False	2104
caso_clinico_medicina_interna913	T9	SPECIES	1129	1146	Rickettsia conori	False	False	False	781
caso_clinico_medicina_interna913	T10	SPECIES	969	979	Toxoplasma	False	False	False	5810
caso_clinico_medicina_interna913	T11	SPECIES	959	962	VEB	False	False	False	10376
caso_clinico_medicina_interna913	T12	SPECIES	987	990	VHC	False	False	False	11103
caso_clinico_medicina_interna913	T13	SPECIES	981	984	VIH	False	False	False	12721
caso_clinico_medicina_interna913	T14	HUMAN	0	5	Varón	False	False	False	9606
caso_clinico_medicina_interna913	T15	HUMAN	1620	1630	familiares	False	False	False	9606
caso_clinico_medicina_interna913	T17	HUMAN	283	288	niños	False	False	False	9606
caso_clinico_medicina_interna913	T18	SPECIES	1043	1051	vacunado	False	False	False	_NOCODE_
caso_clinico_medicina_interna913	T19	SPECIES	1201	1215	Parvovirus B19	False	False	False	10798
caso_clinico_medicina_interna913	T20	SPECIES	1024	1033	AcAntiHBs	False	False	False	10407
caso_clinico_medicina_interna928	T1	SPECIES	303	322	Helicobacter pylori	False	False	False	210
caso_clinico_medicina_interna928	T2	HUMAN	0	5	Mujer	False	False	False	9606
caso_clinico_medicina_interna928	T3	SPECIES	2936	2962	Mycobacterium tuberculosis	False	False	False	77643
caso_clinico_medicina_interna928	T4	SPECIES	3250	3276	Strongyloides strercoralis	False	False	False	6248
caso_clinico_medicina_interna928	T5	SPECIES	373	376	VHB	False	False	False	10407
caso_clinico_medicina_interna928	T6	SPECIES	2351	2354	VHB	False	False	False	10407
caso_clinico_medicina_interna928	T7	SPECIES	3148	3151	VHB	False	False	False	10407
caso_clinico_medicina_interna928	T8	SPECIES	2509	2537	aislamientos microbiológicos	False	False	True	2|4751
caso_clinico_medicina_interna928	T9	SPECIES	3205	3214	antiviral	False	False	False	10239
caso_clinico_medicina_interna928	T17	HUMAN	509	517	paciente	False	False	False	9606
caso_clinico_medicina_interna928	T18	HUMAN	2250	2258	paciente	False	False	False	9606
caso_clinico_medicina_interna928	T19	HUMAN	411	419	personas	False	False	False	9606
caso_clinico_medicina_interna928	T24	SPECIES	3185	3202	tuberculostáticos	False	False	False	77643
caso_clinico_medicina_interna928	T25	SPECIES	384	389	viral	False	False	False	10239
caso_clinico_medicina_interna928	T26	SPECIES	351	371	virus de hepatitis B	False	False	False	10407
caso_clinico_medicina_interna928	T29	SPECIES	2936	2971	Mycobacterium tuberculosis o leprae	False	False	True	77643|1769
caso_clinico_medicina_interna944	T1	SPECIES	471	475	BAAR	True	False	False	2|H
caso_clinico_medicina_interna944	T2	SPECIES	515	518	CMV	False	False	False	10358
caso_clinico_medicina_interna944	T3	SPECIES	604	607	CMV	False	False	False	10358
caso_clinico_medicina_interna944	T4	SPECIES	1267	1270	CMV	False	False	False	10358
caso_clinico_medicina_interna944	T5	SPECIES	1430	1433	CMV	False	False	False	10358
caso_clinico_medicina_interna944	T6	SPECIES	577	589	Pneumocystis	False	False	False	4753
caso_clinico_medicina_interna944	T7	SPECIES	1226	1238	Pneumocystis	False	False	False	4753
caso_clinico_medicina_interna944	T8	SPECIES	1408	1420	Pneumocystis	False	False	False	4753
caso_clinico_medicina_interna944	T9	SPECIES	420	442	Pneumocystis jirovecii	False	False	False	42068
caso_clinico_medicina_interna944	T10	SPECIES	806	809	TAR	False	False	False	11632
caso_clinico_medicina_interna944	T11	SPECIES	1686	1689	TAR	False	False	False	11632
caso_clinico_medicina_interna944	T13	SPECIES	272	275	VIH	False	False	False	12721
caso_clinico_medicina_interna944	T14	HUMAN	0	5	Varón	False	False	False	9606
caso_clinico_medicina_interna944	T16	SPECIES	1665	1681	inmunovirológico	False	False	False	10239
caso_clinico_medicina_interna944	T18	HUMAN	2311	2319	paciente	False	False	False	9606
caso_clinico_medicina_interna944	T21	SPECIES	302	307	viral	False	False	False	10239
caso_clinico_medicina_interna944	T22	SPECIES	1727	1732	viral	False	False	False	10239
caso_clinico_medicina_interna944	T23	SPECIES	492	499	viremia	False	False	False	10239
caso_clinico_medicina_interna944	T26	SPECIES	592	599	viremia	False	False	False	10239
caso_clinico_medicina_interna970	T5	HUMAN	145	155	personales	False	False	False	9606
caso_clinico_medicina_interna970	T7	HUMAN	15	20	varón	False	False	False	9606
caso_clinico_medicina_interna970	T8	SPECIES	1539	1550	C. burnetii	False	False	False	777
caso_clinico_medicina_interna976	T1	SPECIES	1779	1790	Actinomyces	False	False	False	1654
caso_clinico_medicina_interna976	T2	SPECIES	1707	1717	Bartonella	False	False	False	773
caso_clinico_medicina_interna976	T3	SPECIES	1685	1693	Borrelia	False	False	False	138
caso_clinico_medicina_interna976	T4	SPECIES	1719	1729	Mycoplasma	False	False	False	2093
caso_clinico_medicina_interna976	T5	SPECIES	1793	1801	Nocardia	False	False	False	1817
caso_clinico_medicina_interna976	T6	HUMAN	0	14	Paciente varón	False	False	False	9606
caso_clinico_medicina_interna976	T7	SPECIES	1695	1705	Rickettsia	False	False	False	780
caso_clinico_medicina_interna976	T8	SPECIES	1821	1824	VIH	False	False	False	12721
caso_clinico_medicina_interna976	T12	SPECIES	786	790	gato	False	False	False	9685
caso_clinico_medicina_interna976	T13	SPECIES	1767	1777	micológico	False	False	False	4751
caso_clinico_medicina_interna976	T14	SPECIES	796	801	perro	False	False	False	9615
caso_clinico_medicina_interna976	T17	SPECIES	1732	1740	Fiebre Q	False	False	False	777
caso_clinico_medicina_interna976	T18	SPECIES	1889	1926	Stafilococo aureus meticilín-sensible	False	False	False	1280
caso_clinico_medicina_interna977	T1	SPECIES	1136	1157	Micobacterium Marinum	False	False	False	1781
caso_clinico_medicina_interna977	T2	SPECIES	929	950	Micobacterium marinum	False	False	False	1781
caso_clinico_medicina_interna977	T3	HUMAN	0	14	Paciente varón	False	False	False	9606
caso_clinico_medicina_interna977	T4	SPECIES	27	30	VIH	False	False	False	12721
caso_clinico_medicina_interna977	T5	SPECIES	730	763	bacilos ácido-alcohol resistentes	True	False	False	2|H
caso_clinico_medicina_interna977	T6	SPECIES	1808	1841	bacilos ácido-alcohol resistentes	True	False	False	2|H
caso_clinico_medicina_interna977	T7	SPECIES	605	617	baciloscopia	True	False	False	2|H
caso_clinico_medicina_interna977	T8	SPECIES	1919	1925	germen	False	False	True	2|2759|10239
caso_clinico_medicina_interna977	T12	SPECIES	589	602	micobacterias	False	False	False	1762
caso_clinico_medicina_interna977	T13	SPECIES	577	587	micológico	False	False	False	4751
caso_clinico_medicina_interna977	T14	HUMAN	769	777	paciente	False	False	False	9606
caso_clinico_medicina_interna977	T15	SPECIES	113	118	viral	False	False	False	10239
caso_clinico_medtropical100	T1	SPECIES	1328	1338	Leishmania	False	False	False	5658
caso_clinico_medtropical100	T2	SPECIES	1282	1293	amastigotes	False	False	False	5654
caso_clinico_medtropical100	T3	SPECIES	994	1003	bacterias	False	False	False	2
caso_clinico_medtropical100	T4	SPECIES	833	841	fúngicas	False	False	False	4751
caso_clinico_medtropical100	T5	SPECIES	1005	1011	hongos	False	False	False	4751
caso_clinico_medtropical100	T6	SPECIES	1345	1352	huésped	False	False	False	33208
caso_clinico_medtropical100	T9	SPECIES	847	860	micobacterias	False	False	False	1762
caso_clinico_medtropical100	T10	SPECIES	1014	1027	micobacterias	False	False	False	1762
caso_clinico_medtropical100	T11	SPECIES	1409	1417	mosquito	False	False	False	7157
caso_clinico_medtropical100	T12	HUMAN	1580	1588	paciente	False	False	False	9606
caso_clinico_medtropical100	T13	HUMAN	15	20	varón	False	False	False	9606
caso_clinico_medtropical100	T14	SPECIES	1488	1496	L. major	False	False	False	5664
caso_clinico_medtropical100	T15	SPECIES	820	831	bacterianas	False	False	False	2
caso_clinico_medtropical100	T18	SPECIES	1379	1391	promastigote	False	False	False	5654
caso_clinico_medtropical100	T19	SPECIES	1418	1424	vector	False	False	False	33208
caso_clinico_medtropical101	T1	SPECIES	1841	1846	AcHBc	False	False	False	10407
caso_clinico_medtropical101	T2	SPECIES	1848	1853	AgHBs	False	False	False	10407
caso_clinico_medtropical101	T3	SPECIES	1856	1861	AgHBs	False	False	False	10407
caso_clinico_medtropical101	T4	SPECIES	1826	1829	CMV	False	False	False	10358
caso_clinico_medtropical101	T8	SPECIES	329	338	mosquitos	False	False	False	7157
caso_clinico_medtropical101	T9	HUMAN	16	21	mujer	False	False	False	9606
caso_clinico_medtropical101	T10	HUMAN	274	282	paciente	False	False	False	9606
caso_clinico_medtropical101	T11	HUMAN	382	390	paciente	False	False	False	9606
caso_clinico_medtropical101	T12	HUMAN	529	537	paciente	False	False	False	9606
caso_clinico_medtropical101	T13	HUMAN	2068	2076	paciente	False	False	False	9606
caso_clinico_medtropical101	T14	HUMAN	2215	2223	paciente	False	False	False	9606
caso_clinico_medtropical101	T15	SPECIES	2044	2063	parásitos hemáticos	True	False	False	2759|H
caso_clinico_medtropical101	T16	HUMAN	76	86	personales	False	False	False	9606
caso_clinico_medtropical101	T17	SPECIES	1886	1899	P. falciparum	False	False	False	5833
caso_clinico_medtropical101	T18	SPECIES	1924	1930	dengue	False	False	False	12637
caso_clinico_medtropical103	T1	HUMAN	661	668	familia	False	False	False	9606
caso_clinico_medtropical103	T3	SPECIES	2068	2083	género Chrysops	False	False	False	27458
caso_clinico_medtropical103	T4	HUMAN	2465	2472	humanos	False	False	False	9606
caso_clinico_medtropical103	T8	SPECIES	2088	2093	larva	True	False	False	2759|H
caso_clinico_medtropical103	T9	SPECIES	952	965	microfilarias	True	False	False	6231|H
caso_clinico_medtropical103	T10	SPECIES	2325	2338	microfilarias	True	False	False	6231|H
caso_clinico_medtropical103	T11	HUMAN	16	20	niña	False	False	False	9606
caso_clinico_medtropical103	T12	HUMAN	741	749	paciente	False	False	False	9606
caso_clinico_medtropical103	T13	HUMAN	93	99	padres	False	False	False	9606
caso_clinico_medtropical103	T15	SPECIES	1186	1218	parásito adulto de Brugia malaya	False	False	False	6279
caso_clinico_medtropical103	T16	SPECIES	1919	1927	parásito	True	False	False	2759|H
caso_clinico_medtropical103	T17	SPECIES	2794	2809	parásito adulto	True	False	False	2759|H
caso_clinico_medtropical103	T18	HUMAN	1880	1888	personas	False	False	False	9606
caso_clinico_medtropical103	T19	SPECIES	776	782	gusano	False	False	True	6157|10232|6231
caso_clinico_medtropical103	T20	SPECIES	1186	1240	parásito adulto de Brugia malaya y Onchocerca volvulus	False	False	True	6279|6282
caso_clinico_medtropical103	T21	SPECIES	1773	1789	nematodo Loa loa	False	False	False	7209
caso_clinico_medtropical103	T22	SPECIES	2158	2171	gusano adulto	False	False	True	6157|10232|6231
caso_clinico_medtropical103	T23	SPECIES	2297	2317	gusano hembra adulto	False	False	True	6157|10232|6231
caso_clinico_medtropical103	T25	SPECIES	2597	2610	gusano adulto	False	False	True	6157|10232|6231
caso_clinico_medtropical103	T26	SPECIES	1117	1124	filaria	False	False	False	6295
caso_clinico_medtropical103	T28	SPECIES	2057	2063	moscas	False	False	False	44052
caso_clinico_medtropical103	T31	SPECIES	2392	2398	vector	False	False	False	33208
caso_clinico_medtropical104	T2	SPECIES	1189	1205	géneros Anisakis	False	False	False	6268
caso_clinico_medtropical104	T4	SPECIES	626	643	larva de Anisakis	False	False	False	6268
caso_clinico_medtropical104	T5	SPECIES	957	963	larvas	True	False	False	2759|H
caso_clinico_medtropical104	T6	HUMAN	103	108	mujer	False	False	False	9606
caso_clinico_medtropical104	T7	SPECIES	1172	1181	nematodos	False	False	False	6231
caso_clinico_medtropical104	T8	HUMAN	705	713	paciente	False	False	False	9606
caso_clinico_medtropical104	T9	HUMAN	914	922	paciente	False	False	False	9606
caso_clinico_medtropical104	T11	SPECIES	586	594	parásito	True	False	False	2759|H
caso_clinico_medtropical104	T12	SPECIES	242	249	pescado	False	False	False	7898
caso_clinico_medtropical104	T13	SPECIES	1115	1123	pescados	False	False	False	7898
caso_clinico_medtropical104	T17	SPECIES	1067	1078	parasitaria	True	False	False	2759|H
caso_clinico_medtropical104	T18	SPECIES	1189	1222	géneros Anisakis, Pseudoterranova	False	False	True	6268|6270
caso_clinico_medtropical104	T19	SPECIES	1189	1237	géneros Anisakis, Pseudoterranova y Contracaecum	False	False	True	6268|6270|47567
caso_clinico_medtropical105	T1	SPECIES	3167	3234	Escherichia coli productora de betalactamasas de espectro extendido	True	False	False	562|H
caso_clinico_medtropical105	T2	HUMAN	0	5	Mujer	False	False	False	9606
caso_clinico_medtropical105	T3	SPECIES	3603	3649	larva filariforme de Strongyloides stercoralis	False	False	False	6248
caso_clinico_medtropical105	T4	SPECIES	1168	1171	VIH	False	False	False	12721
caso_clinico_medtropical105	T5	SPECIES	3734	3747	baciloscopias	True	False	False	2|H
caso_clinico_medtropical105	T7	HUMAN	281	286	hijos	False	False	False	9606
caso_clinico_medtropical105	T8	SPECIES	867	891	larvas de S. stercolaris	False	False	False	6248
caso_clinico_medtropical105	T9	SPECIES	3427	3451	larvas de S. stercoralis	False	False	False	6248
caso_clinico_medtropical105	T12	HUMAN	1259	1267	paciente	False	False	False	9606
caso_clinico_medtropical105	T13	HUMAN	2524	2532	paciente	False	False	False	9606
caso_clinico_medtropical105	T14	HUMAN	4103	4111	paciente	False	False	False	9606
caso_clinico_medtropical105	T15	HUMAN	4563	4571	paciente	False	False	False	9606
caso_clinico_medtropical105	T16	SPECIES	4285	4307	parásitos intestinales	True	False	False	2759|H
caso_clinico_medtropical105	T19	HUMAN	150	169	vendedora de dulces	False	False	False	9606
caso_clinico_medtropical105	T20	SPECIES	1188	1197	HTLV I-II	False	False	True	11908|11909
caso_clinico_medtropical105	T21	SPECIES	1493	1503	bacteriana	False	False	False	2
caso_clinico_medtropical105	T22	SPECIES	3003	3013	bacteriana	False	False	False	2
caso_clinico_medtropical105	T23	SPECIES	3034	3048	antibacteriana	False	False	False	2
caso_clinico_medtropical105	T26	SPECIES	4445	4459	antihelmíntico	False	False	True	6231|6157
caso_clinico_medtropical116	T1	SPECIES	2517	2526	Borrellia	False	False	False	138
caso_clinico_medtropical116	T2	SPECIES	2507	2515	Coxiella	False	False	False	776
caso_clinico_medtropical116	T4	SPECIES	2678	2699	Plasmodium falciparum	False	False	False	5833
caso_clinico_medtropical116	T5	SPECIES	2788	2809	Plasmodium falciparum	False	False	False	5833
caso_clinico_medtropical116	T6	SPECIES	2960	2981	Plasmodium falciparum	False	False	False	5833
caso_clinico_medtropical116	T7	SPECIES	2528	2538	Rickettsia	False	False	False	780
caso_clinico_medtropical116	T8	SPECIES	2549	2552	VIH	False	False	False	12721
caso_clinico_medtropical116	T9	HUMAN	24	29	Varón	False	False	False	9606
caso_clinico_medtropical116	T16	HUMAN	1125	1133	paciente	False	False	False	9606
caso_clinico_medtropical116	T17	HUMAN	200	206	pareja	False	False	False	9606
caso_clinico_medtropical116	T18	HUMAN	13	23	personales	False	False	False	9606
caso_clinico_medtropical116	T19	SPECIES	496	506	vacunación	False	False	False	_NOCODE_
caso_clinico_medtropical116	T20	HUMAN	387	394	viajero	False	False	False	9606
caso_clinico_medtropical116	T21	SPECIES	2475	2498	virus de la hepatitis A	False	False	False	12092
caso_clinico_medtropical116	T23	SPECIES	2475	2501	virus de la hepatitis A, B	False	False	True	12092|10407
caso_clinico_medtropical116	T24	SPECIES	2475	2505	virus de la hepatitis A, B y C	False	False	True	12092|10407|11103
