filename	mark	label	offset1	offset2	span	code
caso_clinico_medicina_interna130	T3	SPECIES	1093	1108	Cryptosporidium	5806
caso_clinico_medicina_interna130	T4	SPECIES	1116	1136	Giardia intestinalis	5741
caso_clinico_medicina_interna130	T5	SPECIES	1159	1182	Enterobius vermicularis	51028
es-S0365-66912006001200008-1	T1	SPECIES	1528	1538	Toxoplasma	5810
es-S0365-66912006001200008-1	T2	SPECIES	1549	1564	Cytomegalovirus	10358
es-S0365-66912006001200008-1	T3	SPECIES	1587	1592	virus	10239
32353183-B_ES	T1	SPECIES	766	776	SARS-CoV-2	2697049
es-S0211-69952016000600552-1	T1	SPECIES	166	170	mani	156483
es-S0211-69952016000600552-1	T2	SPECIES	1495	1502	virus B	10325
es-S0211-69952016000600552-1	T3	SPECIES	1508	1511	HIV	12721
es-S0211-69952016000600552-1	T4	SPECIES	3442	3446	loro	9224
caso_clinico_urgencias66	T1	SPECIES	1969	1977	Brucella	234
caso_clinico_urgencias66	T2	SPECIES	1985	1995	micoplasma	2093
caso_clinico_urgencias66	T3	SPECIES	2024	2039	citomegalovirus	10358
caso_clinico_urgencias66	T4	SPECIES	2325	2330	virus	10239
caso_clinico_radiologia190	T1	SPECIES	66	69	HCV	11103|11096
caso_clinico_dermatologia59	T1	SPECIES	750	768	Dermatobia hominis	115427
caso_clinico_dermatologia59	T2	SPECIES	966	984	Dermatobia hominis	115427
caso_clinico_dermatologia59	T3	SPECIES	1145	1163	Dermatobia hominis	115427
caso_clinico_dermatologia59	T4	SPECIES	1483	1501	Dermatobia hominis	115427
casos_clinicos_pediatria15	T1	SPECIES	666	669	CMV	12305|10358|36410
casos_clinicos_pediatria15	T2	SPECIES	675	678	HIV	12721
casos_clinicos_pediatria15	T3	SPECIES	789	799	Toxoplasma	5810
casos_clinicos_pediatria15	T4	SPECIES	801	811	Leishmania	5658
casos_clinicos_pediatria15	T5	SPECIES	1242	1245	CMV	12305|10358|36410
casos_clinicos_pediatria15	T6	SPECIES	1247	1257	Toxoplasma	5810
casos_clinicos_pediatria15	T7	SPECIES	1483	1486	CMV	12305|10358|36410
casos_clinicos_pediatria15	T8	SPECIES	1488	1498	Toxoplasma	5810
32612465A_ES	T1	SPECIES	794	804	SARS-CoV-2	2697049
32612465A_ES	T2	SPECIES	1027	1051	Streptococcus pneumoniae	1313
32426200_ES	T1	SPECIES	924	932	COVID-19	2697049
32426200_ES	T2	SPECIES	1424	1434	SARS-CoV-2	2697049
32426200_ES	T3	SPECIES	1612	1620	COVID-19	2697049
32426200_ES	T4	SPECIES	1757	1765	COVID-19	2697049
32426200_ES	T5	SPECIES	2586	2594	COVID-19	2697049
32426200_ES	T6	SPECIES	2884	2892	COVID-19	2697049
32614251_ES	T1	SPECIES	70	78	COVID-19	2697049
32614251_ES	T2	SPECIES	179	189	SARS-CoV-2	2697049
32614251_ES	T3	SPECIES	251	259	COVID-19	2697049
32614251_ES	T4	SPECIES	476	486	SARS-CoV-2	2697049
32614251_ES	T5	SPECIES	772	780	COVID-19	2697049
32614251_ES	T6	SPECIES	981	991	SARS-CoV-2	2697049
32614251_ES	T7	SPECIES	1440	1444	loro	9224
32614251_ES	T8	SPECIES	1470	1474	loro	9224
32614251_ES	T9	SPECIES	1606	1610	mani	156483
32614251_ES	T10	SPECIES	1922	1932	SARS-CoV-2	2697049
32614251_ES	T11	SPECIES	2105	2115	SARS-CoV-2	2697049
32614251_ES	T12	SPECIES	2196	2201	virus	10239
32614251_ES	T13	SPECIES	3282	3290	COVID-19	2697049
32612465B_ES	T1	SPECIES	453	463	SARS-CoV-2	2697049
32588475_ES	T1	SPECIES	396	406	SARS-CoV-2	2697049
32588475_ES	T2	SPECIES	495	503	COVID-19	2697049
32588475_ES	T3	SPECIES	1065	1073	COVID-19	2697049
32588475_ES	T4	SPECIES	1148	1151	HIV	12721
32588475_ES	T5	SPECIES	1153	1174	Mycoplasma pneumoniae	2104
32588475_ES	T6	SPECIES	1186	1208	Legionella pneumophila	446
32588475_ES	T7	SPECIES	1225	1228	RSV	12331|11886|12814
caso_clinico_neurologia366	T1	SPECIES	769	773	mani	156483
caso_clinico_neurologia366	T2	SPECIES	1972	1977	virus	10239
caso_clinico_neurologia366	T3	SPECIES	1998	2003	virus	10239
caso_clinico_neurologia366	T4	SPECIES	2043	2051	Brucella	234
caso_clinico_neurologia366	T5	SPECIES	2053	2061	Borrelia	138
caso_clinico_neurologia366	T6	SPECIES	2063	2078	citomegalovirus	10358
caso_clinico_neurologia366	T7	SPECIES	2088	2093	virus	10239
caso_clinico_neurologia366	T8	SPECIES	2108	2113	virus	10239
es-S0212-71992007000700008-1	T1	SPECIES	1016	1020	mani	156483
es-S0212-71992007000700008-1	T2	SPECIES	1064	1068	mani	156483
es-S0212-71992007000700008-1	T3	SPECIES	1138	1142	topo	9373
es-S0212-71992007000700008-1	T4	SPECIES	2123	2126	HIV	12721
es-S0212-71992007000700008-1	T5	SPECIES	2861	2876	citomegalovirus	10358
es-S0212-71992007000700008-1	T6	SPECIES	3264	3268	mani	156483
es-S0212-71992007000700008-1	T7	SPECIES	4192	4196	mani	156483
32198834_ES	T1	SPECIES	459	467	COVID-19	2697049
32198834_ES	T2	SPECIES	634	639	virus	10239
32198834_ES	T3	SPECIES	3311	3316	virus	10239
32198834_ES	T4	SPECIES	3566	3574	COVID-19	2697049
32198834_ES	T5	SPECIES	3733	3743	SARS-CoV-2	2697049
32198834_ES	T6	SPECIES	3880	3888	COVID-19	2697049
es-S1137-66272011000100013-1	T1	SPECIES	1186	1190	loro	9224
es-S1137-66272011000100013-1	T2	SPECIES	1270	1274	loro	9224
es-S1137-66272011000100013-1	T3	SPECIES	1552	1573	Aspergillus fumigatus	746128
caso_clinico_alergologia145	T1	SPECIES	92	102	Alternaria	5598
caso_clinico_alergologia145	T2	SPECIES	124	131	Salsola	151233
caso_clinico_alergologia145	T3	SPECIES	223	227	loro	9224
32638890_ES	T1	SPECIES	250	258	COVID-19	2697049
32638890_ES	T2	SPECIES	340	348	COVID-19	2697049
32638890_ES	T3	SPECIES	2304	2315	Aspergillus	5052
32638890_ES	T4	SPECIES	2390	2401	Aspergillus	5052
caso_clinico_alergologia102	T1	SPECIES	181	186	virus	10239
caso_clinico_alergologia102	T2	SPECIES	966	977	Aspergillus	5052
32282871_ES	T1	SPECIES	40	48	COVID-19	2697049
32282871_ES	T2	SPECIES	441	449	COVID-19	2697049
casos_clinicos_infecciosas162	T1	SPECIES	2008	2018	Legionella	445
casos_clinicos_infecciosas162	T2	SPECIES	5761	5768	Candida	5475
casos_clinicos_infecciosas162	T3	SPECIES	5916	5923	Candida	5475
casos_clinicos_infecciosas162	T4	SPECIES	6022	6034	Scedosporium	41687
casos_clinicos_infecciosas162	T5	SPECIES	6145	6156	Aspergillus	5052
casos_clinicos_infecciosas162	T6	SPECIES	6279	6290	Aspergillus	5052
casos_clinicos_infecciosas162	T7	SPECIES	6566	6574	Fusarium	5506
casos_clinicos_infecciosas162	T8	SPECIES	7918	7939	Aspergillus fumigatus	746128
casos_clinicos_infecciosas162	T9	SPECIES	7969	7987	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T10	SPECIES	8729	8752	Acinetobacter bauii	470
casos_clinicos_infecciosas162	T11	SPECIES	9125	9143	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T12	SPECIES	10326	10349	Acinetobacter bauii	470
casos_clinicos_infecciosas162	T13	SPECIES	10464	10482	Aspergillus flavus	5059
casos_clinicos_infecciosas162	T14	SPECIES	10547	10570	Acinetobacter bauii	470
caso_clinico_medicina_interna976	T1	SPECIES	1708	1716	Borrelia	138
caso_clinico_medicina_interna976	T2	SPECIES	1718	1728	Rickettsia	780
caso_clinico_medicina_interna976	T3	SPECIES	1730	1740	Bartonella	773
caso_clinico_medicina_interna976	T4	SPECIES	1742	1752	Mycoplasma	2093
caso_clinico_medicina_interna976	T5	SPECIES	1801	1812	Actinomyces	1654
caso_clinico_medicina_interna976	T6	SPECIES	1815	1823	Nocardia	1817
caso_clinico_medicina_interna976	T7	SPECIES	1848	1851	HIV	12721
caso_clinico_medicina_interna976	T8	SPECIES	1930	1951	Staphylococcus aureus	1280
caso_clinico_medtropical147	T1	SPECIES	745	754	Arachnida	6854
caso_clinico_medtropical147	T2	SPECIES	769	776	Acarina	6933
caso_clinico_medtropical147	T3	SPECIES	834	842	Ixodidae	6939
caso_clinico_medtropical147	T4	SPECIES	845	854	Argasidae	6936
caso_clinico_medtropical147	T5	SPECIES	868	876	Ixodidae	6939
caso_clinico_medtropical147	T6	SPECIES	942	946	loro	9224
caso_clinico_medtropical147	T7	SPECIES	1010	1016	Ixodes	6944
caso_clinico_medtropical147	T8	SPECIES	1018	1027	Amblyomma	6942
caso_clinico_medtropical147	T9	SPECIES	1053	1064	Dermacentor	34619
caso_clinico_medtropical147	T10	SPECIES	1066	1075	Boophilus	6940
caso_clinico_medtropical147	T11	SPECIES	1078	1091	Rhipicephalus	34630
caso_clinico_medtropical147	T12	SPECIES	1105	1114	Argasidae	6936
caso_clinico_medtropical147	T13	SPECIES	1161	1165	loro	9224
caso_clinico_medtropical147	T14	SPECIES	1214	1226	Ornithodoros	6937
caso_clinico_medtropical147	T15	SPECIES	1236	1243	Otobius	34605
caso_clinico_medtropical147	T16	SPECIES	1264	1289	Rhiphicephalus sanguineus	34632
caso_clinico_medtropical87	T1	SPECIES	49	52	HIV	12721
caso_clinico_medtropical87	T2	SPECIES	2092	2095	HIV	12721
caso_clinico_medtropical87	T3	SPECIES	2292	2302	Leishmania	5658
caso_clinico_medtropical87	T4	SPECIES	2370	2382	L. boliviana	67396
caso_clinico_medtropical87	T5	SPECIES	2385	2400	L. brasiliensis	5660|434734|320582|221926
caso_clinico_medtropical87	T6	SPECIES	2429	2439	Leishmania	5658
32612465C_ES	T1	SPECIES	521	531	SARS-CoV-2	2697049
32637266B_ES	T1	SPECIES	1127	1137	SARS-CoV-2	2697049
32637266B_ES	T2	SPECIES	1253	1261	COVID-19	2697049
32637266B_ES	T3	SPECIES	1573	1581	COVID-19	2697049
32639064_ES	T1	SPECIES	1802	1810	COVID-19	2697049
32639064_ES	T2	SPECIES	1922	1932	SARS-CoV-2	2697049
32639064_ES	T3	SPECIES	2089	2099	Mycoplasma	2093
32639064_ES	T4	SPECIES	2101	2110	Chlamydia	810
32639064_ES	T5	SPECIES	2113	2123	Bordetella	517
32639064_ES	T6	SPECIES	3121	3129	COVID-19	2697049
32639064_ES	T7	SPECIES	3188	3196	COVID-19	2697049
es-S1130-05582005000300007-1	T1	SPECIES	1496	1499	HBV	10407
es-S1130-05582005000300007-1	T2	SPECIES	1586	1589	HCV	11103|11096
es-S1130-05582005000300007-1	T3	SPECIES	1611	1614	HIV	12721
es-S1130-05582005000300007-1	T4	SPECIES	1713	1716	HIV	12721
es-S1130-05582005000300007-1	T5	SPECIES	2191	2194	HIV	12721
