filename	mark	label	off0	off1	span	isPet	isAnimalInjury	isFood	isNosocomial	isH	iscomplex	code
caso_clinico_medicina_interna565	T10	SPECIES	1854	1875	Staphylococcus Aureus	False	False	False	False	False	False	1280
caso_clinico_medicina_interna565	T11	SPECIES	2191	2233	Staphylococcus Aureus meticilín resistente	False	False	False	False	True	False	1280|H
caso_clinico_medicina_interna565	T12	SPECIES	2652	2694	Staphylococcus Aureus meticilín resistente	False	False	False	False	True	False	1280|H
caso_clinico_medicina_interna565	T13	HUMAN	10	15	Varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna565	T16	SPECIES	1805	1815	bacteriana	False	False	False	False	False	False	2
caso_clinico_medicina_interna565	T19	HUMAN	2534	2542	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna565	T24	SPECIES	1900	1912	Streptococci	False	False	False	False	False	False	1301
caso_clinico_medicina_interna74	T1	SPECIES	3710	3713	CMV	False	False	False	False	False	False	10358
caso_clinico_medicina_interna74	T2	SPECIES	4175	4178	CMV	False	False	False	False	False	False	10358
caso_clinico_medicina_interna74	T5	HUMAN	1517	1527	Internista	False	False	False	False	False	False	9606
caso_clinico_medicina_interna74	T6	HUMAN	363	371	Paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna74	T7	SPECIES	3758	3765	Toscana	False	False	False	False	False	False	11590
caso_clinico_medicina_interna74	T8	SPECIES	3918	3937	Tropheryma whipplei	False	False	False	False	False	False	2039
caso_clinico_medicina_interna74	T10	SPECIES	3725	3728	VEB	False	False	False	False	False	False	10376
caso_clinico_medicina_interna74	T11	SPECIES	4180	4183	VEB	False	False	False	False	False	False	10376
caso_clinico_medicina_interna74	T12	SPECIES	4335	4338	VHB	False	False	False	False	False	False	10407
caso_clinico_medicina_interna74	T13	SPECIES	4340	4343	VHC	False	False	False	False	False	False	11103
caso_clinico_medicina_interna74	T14	SPECIES	3715	3718	VHS	False	False	False	False	False	False	10294
caso_clinico_medicina_interna74	T15	SPECIES	4170	4173	VHS	False	False	False	False	False	False	10294
caso_clinico_medicina_interna74	T16	SPECIES	4346	4349	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna74	T17	SPECIES	3720	3723	VVZ	False	False	False	False	False	False	10335
caso_clinico_medicina_interna74	T18	SPECIES	4185	4188	VVZ	False	False	False	False	False	False	10335
caso_clinico_medicina_interna74	T19	SPECIES	3940	3952	baciloscopia	False	False	False	False	True	False	2|H
caso_clinico_medicina_interna74	T20	SPECIES	3700	3708	borrelia	False	False	False	False	False	False	138
caso_clinico_medicina_interna74	T21	SPECIES	3803	3811	borrelia	False	False	False	False	False	False	138
caso_clinico_medicina_interna74	T22	SPECIES	4150	4158	borrelia	False	False	False	False	False	False	138
caso_clinico_medicina_interna74	T23	SPECIES	4160	4168	brucella	False	False	False	False	False	False	234
caso_clinico_medicina_interna74	T24	SPECIES	4190	4210	campylobacter jejuni	False	False	False	False	False	False	197
caso_clinico_medicina_interna74	T25	SPECIES	3813	3822	chlamydia	False	False	False	False	False	False	810
caso_clinico_medicina_interna74	T26	SPECIES	3824	3832	coxiella	False	False	False	False	False	False	776
caso_clinico_medicina_interna74	T27	SPECIES	4251	4268	coxiella burnetii	False	False	False	False	False	False	777
caso_clinico_medicina_interna74	T28	SPECIES	3730	3741	enterovirus	False	False	False	False	False	False	1193974
caso_clinico_medicina_interna74	T29	HUMAN	58	68	familiares	False	False	False	False	False	False	9606
caso_clinico_medicina_interna74	T30	SPECIES	4212	4222	legionella	False	False	False	False	False	False	445
caso_clinico_medicina_interna74	T31	SPECIES	3793	3801	listeria	False	False	False	False	False	False	1637
caso_clinico_medicina_interna74	T34	SPECIES	3778	3791	micobacterias	False	False	False	False	False	False	1762
caso_clinico_medicina_interna74	T35	SPECIES	3834	3844	mycoplasma	False	False	False	False	False	False	2093
caso_clinico_medicina_interna74	T36	SPECIES	4270	4291	mycoplasma pneumoniae	False	False	False	False	False	False	2104
caso_clinico_medicina_interna74	T37	HUMAN	1557	1565	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna74	T38	HUMAN	2821	2829	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna74	T39	HUMAN	96	106	personales	False	False	False	False	False	False	9606
caso_clinico_medicina_interna74	T41	SPECIES	4293	4310	rickettsia conori	False	False	False	False	False	False	781
caso_clinico_medicina_interna74	T42	SPECIES	4312	4333	clostridium botulinum	False	False	False	False	False	False	1491
caso_clinico_medicina_interna74	T43	SPECIES	5439	5457	Tropheryma Whipple	False	False	False	False	False	False	2039
caso_clinico_medicina_interna74	T44	SPECIES	3689	3693	lúes	False	False	False	False	False	False	160
caso_clinico_medicina_interna74	T45	SPECIES	3694	3698	VDRL	False	False	False	False	False	False	160
caso_clinico_medicina_interna74	T46	SPECIES	3743	3752	West Nile	False	False	False	False	False	False	11082
caso_clinico_medicina_interna74	T47	SPECIES	3754	3756	JC	False	False	False	False	False	False	10632
caso_clinico_medicina_interna74	T48	SPECIES	4144	4148	lúes	False	False	False	False	False	False	160
caso_clinico_medicina_interna74	T49	SPECIES	4224	4236	ch. psittaci	False	False	False	False	False	False	83554
caso_clinico_medicina_interna74	T50	SPECIES	4224	4249	ch. psittaci y pneumoniae	False	False	False	False	False	True	83554|83558
caso_clinico_medicina_interna795	T1	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna795	T2	HUMAN	555	582	médico de atención primaria	False	False	False	False	False	False	9606
caso_clinico_medicina_interna795	T4	HUMAN	192	200	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna795	T5	HUMAN	1234	1242	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna795	T6	HUMAN	1432	1440	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna795	T7	SPECIES	1872	1884	C. Difficile	False	False	False	False	False	False	1496
caso_clinico_medicina_interna86	T1	SPECIES	5336	5339	CMV	False	False	False	False	False	False	10358
caso_clinico_medicina_interna86	T2	SPECIES	5364	5374	Leishmania	False	False	False	False	False	False	5658
caso_clinico_medicina_interna86	T5	HUMAN	19	24	Mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T6	HUMAN	105	115	Personales	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T8	SPECIES	5331	5334	VEB	False	False	False	False	False	False	10376
caso_clinico_medicina_interna86	T9	SPECIES	5341	5344	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna86	T10	SPECIES	9401	9412	amastigotes	False	False	False	False	False	False	5654
caso_clinico_medicina_interna86	T11	SPECIES	9828	9839	amastigotes	False	False	False	False	False	False	5654
caso_clinico_medicina_interna86	T12	SPECIES	1200	1208	animales	False	False	False	False	False	False	33208
caso_clinico_medicina_interna86	T13	SPECIES	9510	9520	Leishmania	False	False	False	False	False	False	5658
caso_clinico_medicina_interna86	T23	HUMAN	51	78	médico de atención primaria	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T24	HUMAN	1042	1069	médico de atención primaria	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T25	HUMAN	1457	1466	neurólogo	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T26	HUMAN	830	838	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T27	HUMAN	1421	1429	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T28	HUMAN	2959	2967	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T29	HUMAN	3537	3545	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T30	HUMAN	5388	5396	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T31	HUMAN	6468	6476	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T32	HUMAN	8021	8029	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T33	HUMAN	8890	8898	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T34	HUMAN	9342	9350	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T35	HUMAN	9485	9493	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T36	HUMAN	10970	10978	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T37	HUMAN	11965	11973	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna86	T38	SPECIES	8343	8352	parásitos	False	False	False	False	True	False	2759|H
caso_clinico_medicina_interna86	T41	SPECIES	5311	5329	virus hepatotropos	False	False	False	False	False	True	12092|10407|11103|12475|1678143
caso_clinico_medicina_interna86	T42	SPECIES	9064	9083	Leishmania donovani	False	False	False	False	False	False	5661
caso_clinico_medicina_interna86	T43	SPECIES	5346	5348	TB	False	False	False	False	False	False	77643
caso_clinico_medicina_interna86	T44	SPECIES	5733	5743	bacteriana	False	False	False	False	False	False	2
caso_clinico_medicina_interna868	T1	HUMAN	180	207	Médico de Atención Primaria	False	False	False	False	False	False	9606
caso_clinico_medicina_interna868	T2	SPECIES	1602	1605	VEB	False	False	False	False	False	False	10376
caso_clinico_medicina_interna868	T3	SPECIES	1597	1600	VHS	False	False	False	False	False	False	10294
caso_clinico_medicina_interna868	T4	SPECIES	1573	1576	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna868	T5	HUMAN	0	5	Varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna868	T6	HUMAN	47	57	familiares	False	False	False	False	False	False	9606
caso_clinico_medicina_interna868	T8	HUMAN	34	44	personales	False	False	False	False	False	False	9606
caso_clinico_medicina_interna868	T9	SPECIES	1564	1571	sífilis	False	False	False	False	False	False	160
caso_clinico_medicina_interna868	T10	HUMAN	222	230	tesorero	False	False	False	False	False	False	9606
caso_clinico_medicina_interna868	T12	SPECIES	1577	1586	hepatitis	False	False	False	False	False	True	12092|10407|11103|12475|1678143
caso_clinico_medicina_interna868	T13	SPECIES	1607	1620	B. burdgoferi	False	False	False	False	False	False	139
caso_clinico_medicina_interna868	T14	SPECIES	2422	2431	H. Pylori	False	False	False	False	False	False	210
caso_clinico_medicina_interna928	T1	SPECIES	303	322	Helicobacter pylori	False	False	False	False	False	False	210
caso_clinico_medicina_interna928	T2	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
caso_clinico_medicina_interna928	T3	SPECIES	2936	2962	Mycobacterium tuberculosis	False	False	False	False	False	False	77643
caso_clinico_medicina_interna928	T4	SPECIES	3250	3276	Strongyloides strercoralis	False	False	False	False	False	False	6248
caso_clinico_medicina_interna928	T5	SPECIES	373	376	VHB	False	False	False	False	False	False	10407
caso_clinico_medicina_interna928	T6	SPECIES	2351	2354	VHB	False	False	False	False	False	False	10407
caso_clinico_medicina_interna928	T7	SPECIES	3148	3151	VHB	False	False	False	False	False	False	10407
caso_clinico_medicina_interna928	T8	SPECIES	2509	2537	aislamientos microbiológicos	False	False	False	False	False	True	2|4751
caso_clinico_medicina_interna928	T9	SPECIES	3205	3214	antiviral	False	False	False	False	False	False	10239
caso_clinico_medicina_interna928	T17	HUMAN	509	517	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna928	T18	HUMAN	2250	2258	paciente	False	False	False	False	False	False	9606
caso_clinico_medicina_interna928	T19	HUMAN	411	419	personas	False	False	False	False	False	False	9606
caso_clinico_medicina_interna928	T24	SPECIES	3185	3202	tuberculostáticos	False	False	False	False	False	False	77643
caso_clinico_medicina_interna928	T25	SPECIES	384	389	viral	False	False	False	False	False	False	10239
caso_clinico_medicina_interna928	T26	SPECIES	351	371	virus de hepatitis B	False	False	False	False	False	False	10407
caso_clinico_medicina_interna928	T29	SPECIES	2936	2971	Mycobacterium tuberculosis o leprae	False	False	False	False	False	True	77643|1769
caso_clinico_medicina_interna970	T5	HUMAN	145	155	personales	False	False	False	False	False	False	9606
caso_clinico_medicina_interna970	T7	HUMAN	15	20	varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna970	T8	SPECIES	1539	1550	C. burnetii	False	False	False	False	False	False	777
caso_clinico_medicina_interna976	T1	SPECIES	1779	1790	Actinomyces	False	False	False	False	False	False	1654
caso_clinico_medicina_interna976	T2	SPECIES	1707	1717	Bartonella	False	False	False	False	False	False	773
caso_clinico_medicina_interna976	T3	SPECIES	1685	1693	Borrelia	False	False	False	False	False	False	138
caso_clinico_medicina_interna976	T4	SPECIES	1719	1729	Mycoplasma	False	False	False	False	False	False	2093
caso_clinico_medicina_interna976	T5	SPECIES	1793	1801	Nocardia	False	False	False	False	False	False	1817
caso_clinico_medicina_interna976	T6	HUMAN	0	14	Paciente varón	False	False	False	False	False	False	9606
caso_clinico_medicina_interna976	T7	SPECIES	1695	1705	Rickettsia	False	False	False	False	False	False	780
caso_clinico_medicina_interna976	T8	SPECIES	1821	1824	VIH	False	False	False	False	False	False	12721
caso_clinico_medicina_interna976	T12	SPECIES	786	790	gato	True	False	False	False	False	False	9685
caso_clinico_medicina_interna976	T13	SPECIES	1767	1777	micológico	False	False	False	False	False	False	4751
caso_clinico_medicina_interna976	T14	SPECIES	796	801	perro	True	False	False	False	False	False	9615
caso_clinico_medicina_interna976	T17	SPECIES	1732	1740	Fiebre Q	False	False	False	False	False	False	777
caso_clinico_medicina_interna976	T18	SPECIES	1889	1926	Stafilococo aureus meticilín-sensible	False	False	False	False	False	False	1280
caso_clinico_medtropical104	T2	SPECIES	1189	1205	géneros Anisakis	False	False	False	False	False	False	6268
caso_clinico_medtropical104	T4	SPECIES	626	643	larva de Anisakis	False	False	False	False	False	False	6268
caso_clinico_medtropical104	T5	SPECIES	957	963	larvas	False	False	False	False	True	False	2759|H
caso_clinico_medtropical104	T6	HUMAN	103	108	mujer	False	False	False	False	False	False	9606
caso_clinico_medtropical104	T7	SPECIES	1172	1181	nematodos	False	False	False	False	False	False	6231
caso_clinico_medtropical104	T8	HUMAN	705	713	paciente	False	False	False	False	False	False	9606
caso_clinico_medtropical104	T9	HUMAN	914	922	paciente	False	False	False	False	False	False	9606
caso_clinico_medtropical104	T11	SPECIES	586	594	parásito	False	False	False	False	True	False	2759|H
caso_clinico_medtropical104	T12	SPECIES	242	249	pescado	False	False	True	False	False	False	7898
caso_clinico_medtropical104	T13	SPECIES	1115	1123	pescados	False	False	True	False	False	False	7898
caso_clinico_medtropical104	T17	SPECIES	1067	1078	parasitaria	False	False	False	False	True	False	2759|H
caso_clinico_medtropical104	T18	SPECIES	1189	1222	géneros Anisakis, Pseudoterranova	False	False	False	False	False	True	6268|6270
caso_clinico_medtropical104	T19	SPECIES	1189	1237	géneros Anisakis, Pseudoterranova y Contracaecum	False	False	False	False	False	True	6268|6270|47567
caso_clinico_medtropical117	T2	SPECIES	2442	2463	Entamoeba histolytica	False	False	False	False	False	False	5759
caso_clinico_medtropical117	T3	HUMAN	24	29	Varón	False	False	False	False	False	False	9606
caso_clinico_medtropical117	T9	SPECIES	2575	2583	amebiano	False	False	False	False	False	False	5774
caso_clinico_medtropical117	T10	HUMAN	3258	3266	paciente	False	False	False	False	False	False	9606
caso_clinico_medtropical117	T11	HUMAN	13	23	personales	False	False	False	False	False	False	9606
caso_clinico_medtropical12	T1	HUMAN	405	412	Hermano	False	False	False	False	False	False	9606
caso_clinico_medtropical12	T2	HUMAN	0	5	Mujer	False	False	False	False	False	False	9606
caso_clinico_medtropical12	T3	HUMAN	275	283	infancia	False	False	False	False	False	False	9606
caso_clinico_medtropical12	T4	HUMAN	1755	1763	paciente	False	False	False	False	False	False	9606
